(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(216173194430693399, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144116081429101364, 2)|(216173675467029299, 3)|(64, 0)|(72081783293739502, 1)
(144116218868165382, 2)|(216173812906093310, 3)|(65, 0)|(72081783293739599, 1)
(216173812906053918, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868320, 4)
(144116081429094344, 2)|(216173675467022276, 3)|(65, 0)|(72081783293739599, 1)
(144115875270800242, 2)|(216173469308728171, 3)|(0, 0)|(72077385247228567, 1)
(144115875270653940, 2)|(144115875270653935, 2)|(0, 0)|(72077385247228567, 1)
(216173194430693400, 3)|(0, 0)|(72068589154206200, 1)|(72059793061183791, 1)|(72059793061183753, 1)|(72057594037928724, 1)|(288230788468574611, 4)
(216173812906068804, 3)|(110, 0)|(504403158265508908, 7)|(504403158265507722, 7)|(504403158265505765, 7)|(504403158265501568, 7)|(504403158265498563, 7)|(504403158265498447, 7)|(504403158265496719, 7)|(504403158265496355, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140875, 2)|(144116218868140872, 2)|(144116218868140870, 2)|(144116218868140869, 2)
(144115943990266993, 2)|(216173538028194924, 3)|(110, 0)|(72081783293739502, 1)
(216173675467154370, 3)|(65, 0)|(504403158265497315, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116081429226447, 2)|(144116081429226446, 2)|(144116081429226443, 2)|(144116081429226442, 2)|(144116081429226440, 2)|(144116081429226439, 2)|(144116081429226438, 2)|(144116081429226437, 2)|(144116081429226436, 2)|(144116081429226435, 2)
(144116150148658416, 2)|(144116150148658414, 2)|(49, 0)|(72083982316995470, 1)
(144116012709600219, 2)|(144116012709600217, 2)|(110, 0)|(504403158265504614, 7)|(504403158265502289, 7)|(72081783293739502, 1)
(216173812905984210, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(144116081429073609, 2)|(144116081429073606, 2)|(0, 0)|(504403158265497168, 7)|(504403158265496738, 7)|(504403158265496010, 7)|(72068589154206200, 1)|(144116081429073613, 2)|(144116081429073611, 2)
(144116218868053557, 2)|(216173812905981490, 3)|(65, 0)|(504403158265507249, 7)|(504403158265507183, 7)|(504403158265503122, 7)|(504403158265501957, 7)|(504403158265496719, 7)|(504403158265496575, 7)|(72081783293739599, 1)|(144116218868053572, 2)|(144116218868053566, 2)|(144116218868053560, 2)|(144116218868053559, 2)
(144116150148649149, 2)|(144116150148649142, 2)|(4, 0)|(72081783293739599, 1)
(144116150148535128, 2)|(144116150148535126, 2)|(65, 0)|(504403158265510670, 7)|(504403158265507853, 7)|(504403158265500790, 7)|(504403158265500712, 7)|(504403158265500632, 7)|(504403158265496363, 7)|(72081783293739599, 1)|(144116150148535129, 2)
(144116012709739094, 2)|(216173606747667029, 3)|(65, 0)|(72081783293739599, 1)
(144116218868053115, 2)|(216173812905981049, 3)|(49, 0)|(504403158265497318, 7)|(504403158265496996, 7)|(72083982316995470, 1)|(144116218868053123, 2)|(144116218868053120, 2)|(144116218868053117, 2)
(144116081429201193, 2)|(216173675467129123, 3)|(49, 0)|(72083982316995470, 1)
(144116012709675028, 2)|(144116012709675027, 2)|(110, 0)|(72081783293739502, 1)
(144116012709582317, 2)|(216173606747510245, 3)|(49, 0)|(72083982316995470, 1)
(144116150148671666, 2)|(144116150148671665, 2)|(65, 0)|(504403158265507664, 7)|(504403158265507162, 7)|(504403158265506262, 7)|(504403158265504629, 7)|(504403158265498634, 7)|(504403158265496973, 7)|(504403158265496092, 7)|(504403158265496020, 7)|(72081783293739599, 1)
(144116150148637331, 2)|(144116150148637320, 2)|(65, 0)|(72081783293739599, 1)
(144116150148586650, 2)|(216173675467037849, 3)|(49, 0)|(72083982316995470, 1)
(144116012709586582, 2)|(216173606747514511, 3)|(0, 0)|(504403158265504737, 7)|(504403158265501917, 7)|(504403158265497293, 7)|(504403158265496145, 7)|(72077385247228567, 1)|(144116012709586583, 2)
(144116012709601719, 2)|(216173606747529654, 3)|(49, 0)|(72083982316995470, 1)
(144116218868069648, 2)|(216173812905997581, 3)|(65, 0)|(504403158265507148, 7)|(504403158265506394, 7)|(504403158265504636, 7)|(504403158265500931, 7)|(504403158265497625, 7)|(72081783293739599, 1)|(144116218868069650, 2)|(144116218868069649, 2)
(144116081429188037, 2)|(144116081429188035, 2)|(110, 0)|(72081783293739502, 1)
(144116150148599504, 2)|(144116150148599499, 2)|(0, 0)|(72083982316995487, 1)
(144116150148592479, 2)|(216173744186520410, 3)|(110, 0)|(504403158265504731, 7)|(504403158265504630, 7)|(504403158265498399, 7)|(504403158265497099, 7)|(504403158265497000, 7)|(72081783293739502, 1)
(144116218868195003, 2)|(144116218868194996, 2)|(0, 0)|(72068589154206200, 1)
(144115669112254695, 2)|(216173263150182629, 3)|(0, 0)|(72068589154206200, 1)
(144116012709628706, 2)|(216173606747556641, 3)|(49, 0)|(72083982316995470, 1)
(144116150148637323, 2)|(216173744186565255, 3)|(49, 0)|(72083982316995470, 1)
(144115943990108375, 2)|(216173538028036304, 3)|(110, 0)|(504403158265500618, 7)|(504403158265497351, 7)|(72081783293739502, 1)|(144115943990108376, 2)
(144116012709586642, 2)|(144116012709586639, 2)|(0, 0)|(504403158265507775, 7)|(504403158265505069, 7)|(504403158265504857, 7)|(504403158265504826, 7)|(504403158265504512, 7)|(504403158265502888, 7)|(504403158265501947, 7)|(72077385247228567, 1)
(144116218868208304, 2)|(216173812906136238, 3)|(65, 0)|(504403158265501669, 7)|(504403158265498401, 7)|(504403158265495692, 7)|(72081783293739599, 1)|(144116218868208305, 2)
(216173812905984157, 3)|(0, 0)|(72068589154206200, 1)|(72077385247228017, 1)|(72075186223972746, 1)|(72061992084439268, 1)|(72059793061184236, 1)|(288231406943865248, 4)
(216173744186507020, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144116150148579096, 2)|(144116150148579093, 2)|(144116150148579085, 2)
(144116081429114909, 2)|(216173675467042843, 3)|(0, 0)|(504403158265498500, 7)|(72083982316995487, 1)|(144116081429114922, 2)|(144116081429114919, 2)|(144116081429114918, 2)|(144116081429114915, 2)|(144116081429114913, 2)|(144116081429114912, 2)|(144116081429114910, 2)
(144116218868101888, 2)|(216173812906029822, 3)|(49, 0)|(72083982316995470, 1)
(144116150148592545, 2)|(144116150148592541, 2)|(49, 0)|(72083982316995470, 1)
(144116012709771137, 2)|(144116012709771133, 2)|(0, 0)|(72077385247228567, 1)
(144115875270769090, 2)|(216173469308697025, 3)|(0, 0)|(504403158265498409, 7)|(504403158265495849, 7)|(504403158265495552, 7)|(72077385247228567, 1)|(144115875270769097, 2)|(144115875270769095, 2)|(144115875270769093, 2)|(144115875270769092, 2)
(144116218868108684, 2)|(216173812906036619, 3)|(110, 0)|(504403158265500677, 7)|(72081783293739502, 1)|(144116218868108687, 2)|(144116218868108686, 2)
(144116150148618049, 2)|(144116150148618043, 2)|(110, 0)|(72081783293739502, 1)
(144116218868121688, 2)|(144116218868121682, 2)|(49, 0)|(504403158265507106, 7)|(504403158265496117, 7)|(72083982316995470, 1)|(144116218868121691, 2)
(144116081429101424, 2)|(144116081429101422, 2)|(110, 0)|(72081783293739502, 1)
(144116150148643158, 2)|(144116150148643157, 2)|(49, 0)|(72083982316995470, 1)
(216173812906053852, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868312, 4)
(216173812906053862, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868313, 4)
(144115943990166838, 2)|(144115943990166833, 2)|(0, 0)|(72068589154206200, 1)
(144115875270625490, 2)|(144115875270625486, 2)|(0, 0)|(504403158265507813, 7)|(504403158265504882, 7)|(504403158265504588, 7)|(504403158265500700, 7)|(504403158265498339, 7)|(72068589154206200, 1)|(72088380363506612, 1)
(144116012709694954, 2)|(144116012709694952, 2)|(65, 0)|(72081783293739599, 1)
(144116218868095904, 2)|(144116218868095897, 2)|(0, 0)|(72083982316995487, 1)
(216173400589123648, 3)|(0, 0)|(72068589154206200, 1)|(288230994627004822, 4)
(144116150148638180, 2)|(216173744186566114, 3)|(49, 0)|(72083982316995470, 1)
(144115943990290469, 2)|(144115943990290468, 2)|(65, 0)|(72081783293739599, 1)
(144116150148658666, 2)|(216173744186586586, 3)|(49, 0)|(72083982316995470, 1)
(144116150148658409, 2)|(216173744186586344, 3)|(110, 0)|(72081783293739502, 1)
(144116218868083889, 2)|(144116218868083888, 2)|(65, 0)|(72081783293739599, 1)
(216173812906068851, 3)|(110, 0)|(504403158265506027, 7)|(504403158265503954, 7)|(504403158265497100, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)
(144116218868100015, 2)|(144116218868100013, 2)|(110, 0)|(72081783293739502, 1)
(144115943990283397, 2)|(144115943990283391, 2)|(0, 0)|(72068589154206200, 1)
(144116081429166052, 2)|(144116081429166042, 2)|(49, 0)|(72083982316995470, 1)
(144116150148631237, 2)|(144116150148631235, 2)|(57, 0)|(72081783293739502, 1)
(144116218868176827, 2)|(216173812906104762, 3)|(49, 0)|(72083982316995470, 1)
(144116218868206627, 2)|(216173812906134551, 3)|(65, 0)|(504403158265509068, 7)|(504403158265495558, 7)|(72081783293739599, 1)|(144116218868206629, 2)
(144116150148684505, 2)|(216173744186612437, 3)|(110, 0)|(72081783293739502, 1)
(144115600392720040, 2)|(216173194430647975, 3)|(0, 0)|(72068589154206200, 1)
(144115669112346317, 2)|(144115669112346315, 2)|(0, 0)|(72068589154206200, 1)
(216173812906107812, 3)|(65, 0)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116218868179877, 2)
(144116150148561856, 2)|(144116150148561847, 2)|(49, 0)|(72083982316995470, 1)
(144116218868069885, 2)|(144116218868069884, 2)|(110, 0)|(72081783293739502, 1)
(216173194430693453, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144116218868026938, 2)|(216173812905954870, 3)|(50, 0)|(72068589154206200, 1)
(144116012709651388, 2)|(144116012709651385, 2)|(65, 0)|(504403158265504734, 7)|(504403158265498483, 7)|(504403158265496730, 7)|(72081783293739599, 1)
(144115943990262384, 2)|(144115943990262378, 2)|(0, 0)|(504403158265510035, 7)|(504403158265509391, 7)|(504403158265508375, 7)|(504403158265507531, 7)|(504403158265507147, 7)|(504403158265505774, 7)|(504403158265498509, 7)|(504403158265498506, 7)|(504403158265497582, 7)|(504403158265495691, 7)|(72068589154206200, 1)|(72066390130950996, 1)
(216173744186576992, 3)|(49, 0)|(504403158265507206, 7)|(504403158265503109, 7)|(504403158265498624, 7)|(504403158265497568, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(72079584270483460, 1)|(288231200785438103, 4)|(144116150148649059, 2)|(144116150148649057, 2)
(144116287587656042, 2)|(216173881625583977, 3)|(110, 0)|(72081783293739502, 1)
(144116081429226448, 2)|(144116081429226440, 2)|(0, 0)|(72083982316995487, 1)
(144116150148666759, 2)|(144116150148666757, 2)|(49, 0)|(72083982316995470, 1)
(144116150148703015, 2)|(144116150148703004, 2)|(65, 0)|(72081783293739599, 1)
(144116081429101377, 2)|(144116081429101370, 2)|(65, 0)|(504403158265500681, 7)|(72081783293739599, 1)
(144116012709654130, 2)|(216173606747582048, 3)|(49, 0)|(504403158265497566, 7)|(72083982316995470, 1)
(216173812906053923, 3)|(49, 0)|(72083982316995470, 1)|(72064191107694614, 1)|(72059793061184472, 1)|(72059793061183889, 1)|(72059793061183753, 1)|(72057594037928619, 1)|(72057594037928545, 1)|(72057594037928030, 1)|(288231406943868321, 4)
(144116150148666842, 2)|(144116150148666841, 2)|(65, 0)|(504403158265504857, 7)|(504403158265500666, 7)|(504403158265500651, 7)|(504403158265497644, 7)|(504403158265497624, 7)|(72081783293739599, 1)|(144116150148666848, 2)
(144116218868097740, 2)|(144116218868097737, 2)|(0, 0)|(504403158265506946, 7)|(504403158265501985, 7)|(72077385247228567, 1)|(144116218868097750, 2)
(216173744186538450, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144116081429069985, 2)|(216173675466997917, 3)|(65, 0)|(72081783293739599, 1)
(216173194430693380, 3)|(43, 0)|(72068589154206200, 1)|(288230788468574608, 4)
(216173744186576834, 3)|(49, 0)|(504403158265506005, 7)|(504403158265504613, 7)|(504403158265503176, 7)|(504403158265500658, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648899, 2)
(144116218868050263, 2)|(216173812905978190, 3)|(0, 0)|(504403158265503401, 7)|(72083982316995487, 1)|(144116218868050265, 2)
(144116081429141544, 2)|(144116081429141534, 2)|(49, 0)|(504403158265504266, 7)|(504403158265500992, 7)|(504403158265496950, 7)|(72083982316995470, 1)|(144116081429141547, 2)|(144116081429141546, 2)|(144116081429141545, 2)
(144116218868206785, 2)|(144116218868206780, 2)|(65, 0)|(72081783293739599, 1)
(144116081429070127, 2)|(144116081429070126, 2)|(65, 0)|(504403158265504714, 7)|(504403158265504254, 7)|(504403158265504234, 7)|(504403158265498556, 7)|(504403158265498409, 7)|(504403158265497542, 7)|(504403158265496716, 7)|(72081783293739599, 1)
(216173812906015167, 3)|(72, 0)|(72088380363506612, 1)|(288231406943866552, 4)
(144116150148586652, 2)|(216173675467037849, 3)|(49, 0)|(72083982316995470, 1)
(144116012709586665, 2)|(216173606747514599, 3)|(0, 0)|(504403158265501304, 7)|(504403158265498559, 7)|(504403158265498354, 7)|(504403158265496758, 7)|(72077385247228567, 1)|(144116012709586667, 2)|(144116012709586666, 2)
(144116150148659994, 2)|(144116150148659989, 2)|(23, 0)|(504403158265509795, 7)|(504403158265507304, 7)|(504403158265504017, 7)|(504403158265501052, 7)|(72083982316995470, 1)|(144116150148659998, 2)|(144116150148659996, 2)
(144115943990166676, 2)|(216173538028094597, 3)|(0, 0)|(72068589154206200, 1)
(144116081429165567, 2)|(144116081429165563, 2)|(0, 0)|(72083982316995487, 1)
(144116150148603939, 2)|(216173744186531870, 3)|(49, 0)|(504403158265508053, 7)|(504403158265495745, 7)|(72083982316995470, 1)|(144116150148603948, 2)|(144116150148603945, 2)|(144116150148603944, 2)|(144116150148603942, 2)|(144116150148603940, 2)
(216173812906069012, 3)|(110, 0)|(504403158265508377, 7)|(504403158265504837, 7)|(504403158265502932, 7)|(504403158265500726, 7)|(504403158265498430, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868141089, 2)|(144116218868141088, 2)|(144116218868141083, 2)|(144116218868141081, 2)|(144116218868141080, 2)|(144116218868141079, 2)|(144116218868141078, 2)|(144116218868141077, 2)
(144115943990280338, 2)|(144115943990280336, 2)|(110, 0)|(504403158265510492, 7)|(504403158265502405, 7)|(504403158265501945, 7)|(504403158265500678, 7)|(504403158265500620, 7)|(504403158265497615, 7)|(504403158265496730, 7)|(72081783293739502, 1)|(144115943990280343, 2)|(144115943990280340, 2)|(144115943990280339, 2)
(144115943990174573, 2)|(144115943990174572, 2)|(110, 0)|(72081783293739502, 1)
(216173194430693458, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(216173812906043981, 3)|(0, 0)|(504403158265501921, 7)|(72083982316995487, 1)|(288231200785437708, 4)|(144116218868116063, 2)|(144116218868116062, 2)|(144116218868116061, 2)|(144116218868116059, 2)|(144116218868116058, 2)|(144116218868116055, 2)|(144116218868116054, 2)|(144116218868116053, 2)|(144116218868116049, 2)|(144116218868116047, 2)|(144116218868116046, 2)
(144116218868143282, 2)|(144116218868143280, 2)|(0, 0)|(72083982316995487, 1)
(144115875270709232, 2)|(144115875270709229, 2)|(0, 0)|(72068589154206200, 1)
(144116218868039513, 2)|(144116218868039504, 2)|(49, 0)|(72083982316995470, 1)
(216173263150169956, 3)|(0, 0)|(504403158265502292, 7)|(504403158265500615, 7)|(504403158265500406, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112242039, 2)|(144115669112242030, 2)|(144115669112242029, 2)|(144115669112242027, 2)|(144115669112242026, 2)|(144115669112242025, 2)|(144115669112242024, 2)|(144115669112242023, 2)|(144115669112242022, 2)|(144115669112242021, 2)
(144115875270714736, 2)|(216173469308642669, 3)|(0, 0)|(72077385247228567, 1)
(144116081429153569, 2)|(144116081429153568, 2)|(49, 0)|(72083982316995470, 1)
(144115943990211751, 2)|(216173538028139686, 3)|(65, 0)|(72081783293739599, 1)
(144116218868152738, 2)|(144116218868152732, 2)|(110, 0)|(504403158265501990, 7)|(504403158265496962, 7)|(72081783293739502, 1)
(144116012709688218, 2)|(216173606747616149, 3)|(110, 0)|(72081783293739502, 1)
(144116081429061897, 2)|(216173675466989827, 3)|(110, 0)|(72081783293739502, 1)
(144116150148571127, 2)|(216173744186499053, 3)|(0, 0)|(504403158265508440, 7)|(504403158265508027, 7)|(504403158265504726, 7)|(504403158265504632, 7)|(72083982316995487, 1)|(144116150148571128, 2)
(144115943990147432, 2)|(216173538028075367, 3)|(110, 0)|(504403158265506802, 7)|(504403158265500609, 7)|(504403158265497412, 7)|(72081783293739502, 1)|(144115943990147443, 2)|(144115943990147437, 2)|(144115943990147435, 2)
(144116150148642564, 2)|(216173744186570498, 3)|(0, 0)|(72083982316995487, 1)
(144115943990174641, 2)|(144115943990174635, 2)|(65, 0)|(504403158265503439, 7)|(504403158265496730, 7)|(72081783293739599, 1)
(144116012709680934, 2)|(144116012709680933, 2)|(0, 0)|(504403158265500703, 7)|(504403158265495842, 7)|(72068589154206200, 1)|(144116012709680946, 2)|(144116012709680943, 2)|(144116012709680942, 2)|(144116012709680940, 2)|(144116012709680937, 2)
(144116081429101422, 2)|(216173675467029356, 3)|(65, 0)|(504403158265505598, 7)|(504403158265504853, 7)|(504403158265502482, 7)|(504403158265502256, 7)|(504403158265501034, 7)|(504403158265497313, 7)|(72081783293739599, 1)|(72081783293739599, 1)|(72081783293739502, 1)|(72072987200717029, 1)|(72064191107695178, 1)|(144116081429101425, 2)|(144116081429101424, 2)|(144116081429101423, 2)
(216173812905984215, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(144115600392736762, 2)|(144115600392736761, 2)|(0, 0)|(504403158265503133, 7)|(504403158265500711, 7)|(504403158265498475, 7)|(504403158265497315, 7)|(504403158265497226, 7)|(504403158265496738, 7)|(72068589154206200, 1)
(144115943990172520, 2)|(216173538028100453, 3)|(65, 0)|(504403158265502258, 7)|(504403158265498553, 7)|(504403158265497664, 7)|(504403158265497574, 7)|(72081783293739599, 1)|(144115943990172536, 2)|(144115943990172531, 2)|(144115943990172528, 2)|(144115943990172527, 2)|(144115943990172524, 2)|(144115943990172522, 2)|(144115943990172521, 2)
(144115875270714712, 2)|(144115875270714706, 2)|(0, 0)|(72077385247228567, 1)
(144116150148616839, 2)|(216173744186544764, 3)|(65, 0)|(504403158265511095, 7)|(504403158265506489, 7)|(504403158265504336, 7)|(504403158265503073, 7)|(504403158265498661, 7)|(504403158265498453, 7)|(72081783293739599, 1)
(144115600392719880, 2)|(144115600392719876, 2)|(0, 0)|(72068589154206200, 1)
(144115943990210430, 2)|(144115943990210428, 2)|(0, 0)|(504403158265510092, 7)|(504403158265507607, 7)|(504403158265507387, 7)|(504403158265504824, 7)|(504403158265504591, 7)|(504403158265501971, 7)|(504403158265501347, 7)|(504403158265498473, 7)|(504403158265497621, 7)|(504403158265497541, 7)|(504403158265497166, 7)|(504403158265495701, 7)|(72068589154206200, 1)|(144115943990210439, 2)|(144115943990210436, 2)|(144115943990210435, 2)|(144115943990210431, 2)
(144116081429187989, 2)|(216173675467115923, 3)|(110, 0)|(504403158265511260, 7)|(504403158265501129, 7)|(504403158265500720, 7)|(504403158265500707, 7)|(72081783293739502, 1)|(144116081429188000, 2)
(144116150148571102, 2)|(216173744186499021, 3)|(65, 0)|(72081783293739599, 1)
(144116218868007327, 2)|(144116218868007315, 2)|(49, 0)|(504403158265504877, 7)|(72083982316995470, 1)|(72083982316995470, 1)|(72077385247228788, 1)|(72070788177461510, 1)|(72070788177461280, 1)|(72057594037928086, 1)
(144116150148703265, 2)|(144116150148703263, 2)|(110, 0)|(72081783293739502, 1)
(216173744186538447, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144116150148699426, 2)|(144116150148699416, 2)|(49, 0)|(72083982316995470, 1)
(216173812905984216, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865254, 4)
(144115875270817742, 2)|(216173469308745677, 3)|(0, 0)|(504403158265509684, 7)|(504403158265504802, 7)|(504403158265504766, 7)|(504403158265498523, 7)|(504403158265498462, 7)|(504403158265496574, 7)|(72077385247228567, 1)|(72070788177462121, 1)|(144115875270817746, 2)|(144115875270817745, 2)|(144115875270817744, 2)
(144115600392880492, 2)|(144115600392880484, 2)|(0, 0)|(72068589154206200, 1)
(144116150148676875, 2)|(144116150148676866, 2)|(49, 0)|(72083982316995470, 1)
(144116081429180292, 2)|(216173675467108227, 3)|(49, 0)|(72083982316995470, 1)
(216173744186576923, 3)|(80, 0)|(504403158265508852, 7)|(504403158265501728, 7)|(504403158265498552, 7)|(504403158265497553, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148649003, 2)|(144116150148649002, 2)|(144116150148649001, 2)|(144116150148649000, 2)|(144116150148648999, 2)|(144116150148648998, 2)|(144116150148648997, 2)|(144116150148648996, 2)|(144116150148648995, 2)|(144116150148648994, 2)|(144116150148648993, 2)|(144116150148648992, 2)|(144116150148648991, 2)|(144116150148648990, 2)|(144116150148648989, 2)|(144116150148648988, 2)
(144116150148716161, 2)|(216173744186644087, 3)|(0, 0)|(504403158265504419, 7)|(504403158265496378, 7)|(72077385247228567, 1)|(144116150148716169, 2)
(216173744186527428, 3)|(74, 0)|(504403158265506109, 7)|(72083982316995487, 1)|(288230788468575479, 4)|(144116150148599503, 2)|(144116150148599499, 2)|(144116150148599498, 2)|(144116150148599497, 2)|(144116150148599496, 2)|(144116150148599495, 2)|(144116150148599494, 2)|(144116150148599493, 2)
(144116012709756251, 2)|(216173606747684178, 3)|(49, 0)|(504403158265504384, 7)|(504403158265504297, 7)|(504403158265500863, 7)|(504403158265498485, 7)|(504403158265495679, 7)|(72083982316995470, 1)
(144116012709695816, 2)|(216173606747623751, 3)|(110, 0)|(72081783293739502, 1)
(216173744186538436, 3)|(110, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144116218868023476, 2)|(216173812905951407, 3)|(0, 0)|(72068589154206200, 1)
(144116218868166105, 2)|(216173812906094037, 3)|(49, 0)|(72083982316995470, 1)
(216173194430693451, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144116150148637333, 2)|(216173744186565255, 3)|(49, 0)|(72083982316995470, 1)
(144115875270817974, 2)|(144115875270817973, 2)|(0, 0)|(72077385247228567, 1)
